dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,ridge,chronological-70/15/15,test,5.207323551177979,5.749909019892499,
era5_daily,ridge,chronological-70/15/15,test,4.978964805603027,4.452480321632523,
era5_daily,ridge,chronological-70/15/15,test,3.01909351348877,2.756845298430336,
era5_daily,ridge,chronological-70/15/15,test,2.958510398864746,4.973585098334283,
era5_daily,ridge,chronological-70/15/15,test,2.595067262649536,3.5425566504666675,
era5_daily,ridge,chronological-70/15/15,test,5.011266708374023,5.56987101918624,
era5_daily,ridge,chronological-70/15/15,test,2.919656276702881,3.4615705482980506,
era5_daily,ridge,chronological-70/15/15,test,4.980569362640381,4.4946052447333935,
era5_daily,ridge,chronological-70/15/15,test,2.207075357437134,3.056723270184423,
era5_daily,ridge,chronological-70/15/15,test,4.119473457336426,3.9241049315907417,
era5_daily,ridge,chronological-70/15/15,test,3.303659439086914,5.546328492241405,
era5_daily,ridge,chronological-70/15/15,test,3.368029117584229,3.589776556685277,
era5_daily,ridge,chronological-70/15/15,test,4.374470233917236,5.455831703359692,
era5_daily,ridge,chronological-70/15/15,test,2.878163576126099,3.5472847970074186,
era5_daily,ridge,chronological-70/15/15,test,3.377429008483887,3.81428781664832,
era5_daily,ridge,chronological-70/15/15,test,4.0020751953125,5.265602153991592,
era5_daily,ridge,chronological-70/15/15,test,5.239326000213623,3.9850675349271234,
era5_daily,ridge,chronological-70/15/15,test,4.790004730224609,5.054548538608657,
era5_daily,ridge,chronological-70/15/15,test,4.741623878479004,4.971364386112262,
era5_daily,ridge,chronological-70/15/15,test,4.654120445251465,4.698291988072824,
era5_daily,ridge,chronological-70/15/15,test,2.843183279037476,2.965566999827778,
era5_daily,ridge,chronological-70/15/15,test,2.383256196975708,5.03824711798167,
era5_daily,ridge,chronological-70/15/15,test,2.402560234069824,3.1956142635995795,
era5_daily,ridge,chronological-70/15/15,test,4.296658039093018,4.768777517232813,
era5_daily,ridge,chronological-70/15/15,test,3.284143924713135,3.892782190677501,
era5_daily,ridge,chronological-70/15/15,test,2.370405197143555,2.632347265411882,
era5_daily,ridge,chronological-70/15/15,test,3.928550004959106,4.002501657437263,
era5_daily,ridge,chronological-70/15/15,test,4.502528667449951,3.383189881122771,
era5_daily,ridge,chronological-70/15/15,test,4.948996543884277,3.050153524965181,
era5_daily,ridge,chronological-70/15/15,test,3.633113861083984,4.299076481201296,
era5_daily,ridge,chronological-70/15/15,test,3.514209985733032,2.85232444287188,
era5_daily,ridge,chronological-70/15/15,test,4.690011024475098,5.195112104164034,
era5_daily,ridge,chronological-70/15/15,test,4.494176864624023,3.272073085436776,
era5_daily,ridge,chronological-70/15/15,test,3.859682083129883,4.465069606625881,
era5_daily,ridge,chronological-70/15/15,test,3.298623323440552,3.477080888246378,
era5_daily,ridge,chronological-70/15/15,test,2.01680850982666,3.055872891820697,
era5_daily,ridge,chronological-70/15/15,test,3.378873109817505,4.4718789305856745,
era5_daily,ridge,chronological-70/15/15,test,4.661152839660645,3.0681255590255394,
era5_daily,ridge,chronological-70/15/15,test,3.555163860321045,4.945470657505335,
era5_daily,ridge,chronological-70/15/15,test,3.345522880554199,5.842792866005628,
era5_daily,ridge,chronological-70/15/15,test,3.218475341796875,4.032356451097354,
era5_daily,ridge,chronological-70/15/15,test,4.684805870056152,3.9667643753941286,
era5_daily,ridge,chronological-70/15/15,test,4.933310985565186,4.068962702138212,
era5_daily,ridge,chronological-70/15/15,test,3.873613119125366,4.520471840092055,
era5_daily,ridge,chronological-70/15/15,test,2.345386505126953,3.3639976652394825,
era5_daily,ridge,chronological-70/15/15,test,4.043048858642578,3.5454295729441503,
era5_daily,ridge,chronological-70/15/15,test,3.912363529205322,3.342350265657427,
era5_daily,ridge,chronological-70/15/15,test,3.428230762481689,2.69866306968578,
era5_daily,ridge,chronological-70/15/15,test,3.930285453796387,4.124760454652052,
era5_daily,ridge,chronological-70/15/15,test,3.783022880554199,4.539465329199496,
era5_daily,ridge,chronological-70/15/15,test,3.270002603530884,2.7269426089121525,
era5_daily,ridge,chronological-70/15/15,test,4.331545829772949,3.180200027451047,
era5_daily,ridge,chronological-70/15/15,test,3.542009353637695,3.2451842139219944,
era5_daily,ridge,chronological-70/15/15,test,5.067196846008301,4.241940673203875,
era5_daily,ridge,chronological-70/15/15,test,4.8869948387146,4.822567352786181,
era5_daily,ridge,chronological-70/15/15,test,4.921675205230713,4.570720783081386,
era5_daily,ridge,chronological-70/15/15,test,3.903548240661621,5.010127935721541,
era5_daily,ridge,chronological-70/15/15,test,2.91269063949585,3.6853515927990217,
era5_daily,ridge,chronological-70/15/15,test,4.4625244140625,4.625892727847694,
era5_daily,ridge,chronological-70/15/15,test,4.059146881103516,4.055984885058809,
era5_daily,ridge,chronological-70/15/15,test,4.352461814880371,3.600918863134259,
era5_daily,ridge,chronological-70/15/15,test,3.86638879776001,3.1802797268958987,
era5_daily,ridge,chronological-70/15/15,test,4.798274517059326,3.114882581809585,
era5_daily,ridge,chronological-70/15/15,test,4.606074333190918,3.875751700826379,
era5_daily,ridge,chronological-70/15/15,test,3.07433295249939,5.683248216264598,
era5_daily,ridge,chronological-70/15/15,test,4.782204151153564,3.084729008579342,
era5_daily,ridge,chronological-70/15/15,test,4.341049194335938,4.851191876992333,
era5_daily,ridge,chronological-70/15/15,test,5.897520065307617,4.735443038043526,
era5_daily,ridge,chronological-70/15/15,test,3.215264320373535,3.4371857030699893,
era5_daily,ridge,chronological-70/15/15,test,5.830731391906738,4.744404828214087,
era5_daily,ridge,chronological-70/15/15,test,3.19444727897644,4.634873583449727,
era5_daily,ridge,chronological-70/15/15,test,1.955642700195312,2.9624483270136404,
era5_daily,ridge,chronological-70/15/15,test,2.183875560760498,3.421817199775925,
era5_daily,ridge,chronological-70/15/15,test,4.108948230743408,4.348723504075299,
era5_daily,ridge,chronological-70/15/15,test,3.699855327606201,4.13734526227765,
era5_daily,ridge,chronological-70/15/15,test,5.13189172744751,5.659731521712301,
era5_daily,ridge,chronological-70/15/15,test,4.418424606323242,4.199310084045759,
era5_daily,ridge,chronological-70/15/15,test,2.399837017059326,3.055453939476566,
era5_daily,ridge,chronological-70/15/15,test,3.898262500762939,5.127140217534564,
era5_daily,ridge,chronological-70/15/15,test,2.146425247192383,3.2051574999420493,
era5_daily,ridge,chronological-70/15/15,test,2.179212093353271,3.061326330641514,
era5_daily,ridge,chronological-70/15/15,test,4.529380321502686,4.673186091316457,
era5_daily,ridge,chronological-70/15/15,test,3.910983085632324,4.277249605386174,
era5_daily,ridge,chronological-70/15/15,test,3.844230651855469,4.096177583099838,
era5_daily,ridge,chronological-70/15/15,test,5.487188339233398,4.145018412173318,
era5_daily,ridge,chronological-70/15/15,test,2.102537631988525,2.444411742098545,
era5_daily,ridge,chronological-70/15/15,test,3.478775978088379,2.9421954643940653,
era5_daily,ridge,chronological-70/15/15,test,3.211625576019287,3.7915834258915897,
era5_daily,ridge,chronological-70/15/15,test,2.899069547653198,3.0024184738498225,
era5_daily,ridge,chronological-70/15/15,test,3.866613626480103,4.570663455174865,
era5_daily,ridge,chronological-70/15/15,test,4.521345615386963,2.925997893940424,
era5_daily,ridge,chronological-70/15/15,test,4.640064239501953,3.5324617453178475,
era5_daily,ridge,chronological-70/15/15,test,4.596002578735352,3.463156940435689,
era5_daily,ridge,chronological-70/15/15,test,3.674830913543701,2.9942044714621137,
era5_daily,ridge,chronological-70/15/15,test,3.41574764251709,4.18766158579646,
era5_daily,ridge,chronological-70/15/15,test,4.89505672454834,5.144067444669452,
era5_daily,ridge,chronological-70/15/15,test,4.900562286376953,4.946864333552817,
era5_daily,ridge,chronological-70/15/15,test,3.868448972702026,4.653580267300626,
era5_daily,ridge,chronological-70/15/15,test,4.535503387451172,4.972192989604143,
era5_daily,ridge,chronological-70/15/15,test,2.096047401428223,3.0187333680869948,
era5_daily,ridge,chronological-70/15/15,test,3.956677675247192,4.792642994522283,
era5_daily,ridge,chronological-70/15/15,test,3.56230092048645,2.914527011511065,
era5_daily,ridge,chronological-70/15/15,test,3.232452392578125,2.975683053210365,
era5_daily,ridge,chronological-70/15/15,test,4.717142105102539,4.2554921315461325,
era5_daily,ridge,chronological-70/15/15,test,3.670150995254517,2.9678262741810544,
era5_daily,ridge,chronological-70/15/15,test,4.065815448760986,4.077211869605407,
era5_daily,ridge,chronological-70/15/15,test,2.909183502197266,4.595531937439117,
era5_daily,ridge,chronological-70/15/15,test,4.016043186187744,3.7421746892269527,
era5_daily,ridge,chronological-70/15/15,test,3.984281063079834,3.002683215116688,
era5_daily,ridge,chronological-70/15/15,test,3.702912569046021,4.845438476952828,
era5_daily,ridge,chronological-70/15/15,test,1.923227310180664,3.298984882907642,
era5_daily,ridge,chronological-70/15/15,test,5.016228675842285,5.486061705185605,
era5_daily,ridge,chronological-70/15/15,test,5.25173807144165,4.941820993338341,
era5_daily,ridge,chronological-70/15/15,test,3.700614452362061,3.5009078112578225,
era5_daily,ridge,chronological-70/15/15,test,1.733232855796814,2.378737102669031,
era5_daily,ridge,chronological-70/15/15,test,3.487132549285889,5.188268649402668,
era5_daily,ridge,chronological-70/15/15,test,3.555455684661865,3.8232924099942993,
era5_daily,ridge,chronological-70/15/15,test,4.063492774963379,4.240460236206106,
era5_daily,ridge,chronological-70/15/15,test,1.954466223716736,3.176870162736351,
era5_daily,ridge,chronological-70/15/15,test,3.289880037307739,4.161238560476405,
era5_daily,ridge,chronological-70/15/15,test,3.704737663269043,4.853850880079428,
era5_daily,ridge,chronological-70/15/15,test,2.416395902633667,2.951987955501441,
era5_daily,ridge,chronological-70/15/15,test,3.326479196548462,5.145713306919287,
era5_daily,ridge,chronological-70/15/15,test,4.451593399047852,4.831291970940033,
era5_daily,ridge,chronological-70/15/15,test,4.301149845123291,4.820910399900213,
era5_daily,ridge,chronological-70/15/15,test,4.950892925262451,4.611341468751344,
era5_daily,ridge,chronological-70/15/15,test,3.539577722549438,3.88387472417773,
era5_daily,ridge,chronological-70/15/15,test,4.64656400680542,4.323776909012971,
era5_daily,ridge,chronological-70/15/15,test,2.861839532852173,5.332272439563988,
era5_daily,ridge,chronological-70/15/15,test,3.199360132217407,5.810432352830993,
era5_daily,ridge,chronological-70/15/15,test,4.484519004821777,3.485034514538852,
era5_daily,ridge,chronological-70/15/15,test,2.82403564453125,4.623086658098335,
era5_daily,ridge,chronological-70/15/15,test,3.307528018951416,4.018958002181077,
era5_daily,ridge,chronological-70/15/15,test,5.900484561920166,4.26672071773372,
era5_daily,ridge,chronological-70/15/15,test,4.129252433776855,4.921941213532513,
era5_daily,ridge,chronological-70/15/15,test,3.870274543762207,4.542614444192348,
era5_daily,ridge,chronological-70/15/15,test,2.937848329544067,4.793485553972127,
era5_daily,ridge,chronological-70/15/15,test,4.329127311706543,5.129862077467839,
era5_daily,ridge,chronological-70/15/15,test,2.720272541046143,5.250681768110626,
era5_daily,ridge,chronological-70/15/15,test,3.089255332946777,2.967526493293604,
era5_daily,ridge,chronological-70/15/15,test,4.877565860748291,4.890004225127118,
era5_daily,ridge,chronological-70/15/15,test,3.710053682327271,3.6469631743212414,
era5_daily,ridge,chronological-70/15/15,test,3.741073846817017,5.625164606325457,
era5_daily,ridge,chronological-70/15/15,test,2.629726886749268,2.949290357599712,
era5_daily,ridge,chronological-70/15/15,test,4.948678970336914,3.3696955736536305,
era5_daily,ridge,chronological-70/15/15,test,2.441674470901489,3.111552965956095,
era5_daily,ridge,chronological-70/15/15,test,2.844968318939209,3.5808001799947613,
era5_daily,ridge,chronological-70/15/15,test,3.348299980163574,4.169490405413815,
era5_daily,ridge,chronological-70/15/15,test,3.5030677318573,2.8297501991491107,
era5_daily,ridge,chronological-70/15/15,test,3.599302291870117,3.9222486166149846,
era5_daily,ridge,chronological-70/15/15,test,4.652320384979248,3.9460039979443127,
era5_daily,ridge,chronological-70/15/15,test,4.305853366851807,4.842237272373211,
era5_daily,ridge,chronological-70/15/15,test,4.56359338760376,3.563021613967553,
era5_daily,ridge,chronological-70/15/15,test,4.729123115539551,3.6875374060742754,
era5_daily,ridge,chronological-70/15/15,test,2.195724964141846,2.966517552910586,
era5_daily,ridge,chronological-70/15/15,test,4.765164852142334,5.4108296029779375,
era5_daily,ridge,chronological-70/15/15,test,2.674292087554932,3.508698922588272,
era5_daily,ridge,chronological-70/15/15,test,4.538539409637451,3.609080978556386,
era5_daily,ridge,chronological-70/15/15,test,3.509340286254883,4.627169075711153,
era5_daily,ridge,chronological-70/15/15,test,3.235785245895386,5.702603302725551,
era5_daily,ridge,chronological-70/15/15,test,2.759685039520264,3.290790944173306,
era5_daily,ridge,chronological-70/15/15,test,4.37175989151001,2.899388350428516,
era5_daily,ridge,chronological-70/15/15,test,2.46901798248291,2.6133082528653926,
era5_daily,ridge,chronological-70/15/15,test,3.916278839111328,4.737523126320292,
era5_daily,ridge,chronological-70/15/15,test,3.275965213775635,3.48234980307921,
era5_daily,ridge,chronological-70/15/15,test,3.036907911300659,5.42316285633359,
era5_daily,ridge,chronological-70/15/15,test,3.199674129486084,4.031889206911568,
era5_daily,ridge,chronological-70/15/15,test,4.537748336791992,4.460952974833946,
era5_daily,ridge,chronological-70/15/15,test,4.345956802368164,3.74403555666182,
era5_daily,ridge,chronological-70/15/15,test,3.639377117156982,3.9688235640527982,
era5_daily,ridge,chronological-70/15/15,test,3.44673490524292,2.868309588381897,
era5_daily,ridge,chronological-70/15/15,test,5.205125331878662,4.427057191053913,
era5_daily,ridge,chronological-70/15/15,test,3.098010063171387,3.85013474223188,
era5_daily,ridge,chronological-70/15/15,test,5.011116027832031,5.845779704712276,
era5_daily,ridge,chronological-70/15/15,test,3.646340608596802,3.951876030854955,
era5_daily,ridge,chronological-70/15/15,test,3.995205640792847,5.015199265618955,
era5_daily,ridge,chronological-70/15/15,test,3.3114333152771,5.313109775709778,
era5_daily,ridge,chronological-70/15/15,test,2.021213531494141,3.24639187488639,
era5_daily,ridge,chronological-70/15/15,test,3.726484775543213,3.830290026393265,
era5_daily,ridge,chronological-70/15/15,test,4.758184432983398,5.381733641949374,
era5_daily,ridge,chronological-70/15/15,test,3.830431461334229,4.897427871682488,
era5_daily,ridge,chronological-70/15/15,test,3.763373136520386,4.372705656014815,
era5_daily,ridge,chronological-70/15/15,test,2.983032941818237,3.656606395020316,
era5_daily,ridge,chronological-70/15/15,test,4.900636672973633,5.590092552747382,
era5_daily,ridge,chronological-70/15/15,test,2.441642761230469,2.4173957470953527,
era5_daily,ridge,chronological-70/15/15,test,3.804001092910767,4.626166625266535,
era5_daily,ridge,chronological-70/15/15,test,4.674787521362305,5.218546566040845,
era5_daily,ridge,chronological-70/15/15,test,6.041469573974609,4.304166461746458,
era5_daily,ridge,chronological-70/15/15,test,2.304178237915039,2.963275044345126,
era5_daily,ridge,chronological-70/15/15,test,2.561655282974243,3.3136929768437344,
era5_daily,ridge,chronological-70/15/15,test,3.552077293395996,3.135018977565536,
era5_daily,ridge,chronological-70/15/15,test,3.489300727844238,4.253543783331395,
era5_daily,ridge,chronological-70/15/15,test,4.009338855743408,4.087960271814131,
era5_daily,ridge,chronological-70/15/15,test,5.321918487548828,6.024630572796799,
era5_daily,ridge,chronological-70/15/15,test,3.733269691467285,4.764874727992037,
era5_daily,ridge,chronological-70/15/15,test,4.21107816696167,4.700766630384237,
era5_daily,ridge,chronological-70/15/15,test,3.257240056991577,3.4899892108121526,
era5_daily,ridge,chronological-70/15/15,test,3.997107267379761,4.688770554516044,
era5_daily,ridge,chronological-70/15/15,test,2.088616132736206,2.921338435101054,
era5_daily,ridge,chronological-70/15/15,test,4.893671035766602,4.7372872689827386,
era5_daily,ridge,chronological-70/15/15,test,3.937244892120361,5.052741377280475,
era5_daily,ridge,chronological-70/15/15,test,4.976419925689697,5.320671695841293,
era5_daily,ridge,chronological-70/15/15,test,3.279803276062012,4.98825580689792,
era5_daily,ridge,chronological-70/15/15,test,2.300313234329224,3.1702716594472315,
era5_daily,ridge,chronological-70/15/15,test,5.724334239959717,4.58566137463283,
era5_daily,ridge,chronological-70/15/15,test,2.649172067642212,3.0404983469104465,
era5_daily,ridge,chronological-70/15/15,test,5.086506366729736,4.356869615047787,
era5_daily,ridge,chronological-70/15/15,test,3.574998617172241,4.56311730844094,
era5_daily,ridge,chronological-70/15/15,test,3.826457500457764,4.219975069075782,
era5_daily,ridge,chronological-70/15/15,test,3.293912172317505,2.6697218516101984,
era5_daily,ridge,chronological-70/15/15,test,2.728813409805298,2.403292868846073,
era5_daily,ridge,chronological-70/15/15,test,2.245856285095215,4.83766723877445,
era5_daily,ridge,chronological-70/15/15,test,5.075814723968506,4.113088171993788,
era5_daily,ridge,chronological-70/15/15,test,5.14030122756958,2.8011961004753445,
era5_daily,ridge,chronological-70/15/15,test,2.859250068664551,4.8678950015864775,
era5_daily,ridge,chronological-70/15/15,test,2.371530294418335,3.3461269347684253,
era5_daily,ridge,chronological-70/15/15,test,3.450039148330688,2.612591779147843,
era5_daily,ridge,chronological-70/15/15,test,5.235341548919678,3.666168486425408,
era5_daily,ridge,chronological-70/15/15,test,2.207719326019287,2.700381627876748,
era5_daily,ridge,chronological-70/15/15,test,3.209371089935303,4.41084252753713,
era5_daily,ridge,chronological-70/15/15,test,3.49029016494751,2.390614438999409,
era5_daily,ridge,chronological-70/15/15,test,3.236327171325684,3.3180922382264075,
era5_daily,ridge,chronological-70/15/15,test,2.113066434860229,4.862462472987117,
era5_daily,ridge,chronological-70/15/15,test,3.993493556976318,4.307129937895062,
era5_daily,ridge,chronological-70/15/15,test,2.012377500534058,2.6262963921855005,
era5_daily,ridge,chronological-70/15/15,test,2.550095319747925,4.556740457550311,
era5_daily,ridge,chronological-70/15/15,test,4.868134498596191,3.658064505103882,
era5_daily,ridge,chronological-70/15/15,test,3.968154907226562,2.5482045599986964,
era5_daily,ridge,chronological-70/15/15,test,2.433044195175171,4.368761117515542,
era5_daily,ridge,chronological-70/15/15,test,3.66984486579895,2.7150040196183243,
era5_daily,ridge,chronological-70/15/15,test,2.439152240753174,4.515762069065124,
era5_daily,ridge,chronological-70/15/15,test,5.338285446166992,2.7394793192566684,
era5_daily,ridge,chronological-70/15/15,test,3.352544784545898,4.90076108690428,
era5_daily,ridge,chronological-70/15/15,test,4.485660076141357,2.6565459057623952,
era5_daily,ridge,chronological-70/15/15,test,1.538146495819092,5.341214891284788,
era5_daily,ridge,chronological-70/15/15,test,2.996934413909912,3.2795410471977178,
era5_daily,ridge,chronological-70/15/15,test,6.391919136047363,4.12296882360322,
era5_daily,ridge,chronological-70/15/15,test,3.420658588409424,4.442866523124762,
era5_daily,ridge,chronological-70/15/15,test,4.239094734191895,4.520770457630722,
era5_daily,ridge,chronological-70/15/15,test,3.862797021865845,2.4871453238030776,
era5_daily,ridge,chronological-70/15/15,test,3.613962650299072,2.8144657562548137,
era5_daily,ridge,chronological-70/15/15,test,4.130944728851318,4.156969006985082,
era5_daily,ridge,chronological-70/15/15,test,5.212663650512695,3.856287395021365,
era5_daily,ridge,chronological-70/15/15,test,3.160835742950439,4.755129142145733,
era5_daily,ridge,chronological-70/15/15,test,3.168879270553589,2.906202602282182,
era5_daily,ridge,chronological-70/15/15,test,2.811007022857666,4.6079755185901545,
era5_daily,ridge,chronological-70/15/15,test,4.262517929077148,2.4175994171549213,
era5_daily,ridge,chronological-70/15/15,test,4.36423397064209,3.101769540557262,
era5_daily,ridge,chronological-70/15/15,test,4.322272300720215,3.440568918773177,
era5_daily,ridge,chronological-70/15/15,test,2.299658298492432,3.870748288207936,
era5_daily,ridge,chronological-70/15/15,test,2.690230369567871,2.912674264115996,
era5_daily,ridge,chronological-70/15/15,test,3.575654745101929,3.290077404434846,
era5_daily,ridge,chronological-70/15/15,test,5.224482536315918,2.9022498329602,
era5_daily,ridge,chronological-70/15/15,test,3.200576066970825,2.775058782538923,
era5_daily,ridge,chronological-70/15/15,test,2.03740406036377,2.706997456257733,
era5_daily,ridge,chronological-70/15/15,test,6.258808135986328,3.2409803174302967,
era5_daily,ridge,chronological-70/15/15,test,6.057116508483887,4.025797623243482,
era5_daily,ridge,chronological-70/15/15,test,4.260519981384277,4.001477412156714,
era5_daily,ridge,chronological-70/15/15,test,3.236855745315552,2.6385462000429643,
era5_daily,ridge,chronological-70/15/15,test,5.131762504577637,2.983211452700916,
era5_daily,ridge,chronological-70/15/15,test,2.448665618896484,3.087429799452845,
era5_daily,ridge,chronological-70/15/15,test,3.795704364776611,4.46435205339049,
era5_daily,ridge,chronological-70/15/15,test,3.355021238327026,2.853944838671453,
era5_daily,ridge,chronological-70/15/15,test,4.92223072052002,2.596609295659489,
era5_daily,ridge,chronological-70/15/15,test,2.845156192779541,3.138184409792535,
era5_daily,ridge,chronological-70/15/15,test,2.724880695343018,4.341845657487107,
era5_daily,ridge,chronological-70/15/15,test,3.78282642364502,3.278424202015702,
era5_daily,ridge,chronological-70/15/15,test,4.354391098022461,2.396475045987149,
era5_daily,ridge,chronological-70/15/15,test,5.591153144836426,2.892538124482404,
era5_daily,ridge,chronological-70/15/15,test,3.658778429031372,2.554087838222088,
era5_daily,ridge,chronological-70/15/15,test,5.646149158477783,2.610238242309788,
era5_daily,ridge,chronological-70/15/15,test,3.079841613769531,4.389682193632585,
era5_daily,ridge,chronological-70/15/15,test,5.840395927429199,3.064757301184063,
era5_daily,ridge,chronological-70/15/15,test,2.737345695495605,4.207220873466864,
era5_daily,ridge,chronological-70/15/15,test,4.327336311340332,2.31041659702602,
era5_daily,ridge,chronological-70/15/15,test,3.592589139938354,4.827757932899205,
era5_daily,ridge,chronological-70/15/15,test,2.758560180664062,2.8995457016854167,
era5_daily,ridge,chronological-70/15/15,test,2.996380805969238,3.0316088150592053,
era5_daily,ridge,chronological-70/15/15,test,3.552415370941162,3.9340764979196834,
era5_daily,ridge,chronological-70/15/15,test,3.005742311477661,2.755669268031348,
era5_daily,ridge,chronological-70/15/15,test,3.285746097564697,4.787088078392943,
era5_daily,ridge,chronological-70/15/15,test,5.762932777404785,3.2618555548700146,
era5_daily,ridge,chronological-70/15/15,test,2.729878664016724,3.0407842523901567,
era5_daily,ridge,chronological-70/15/15,test,2.301333427429199,3.1472940099222355,
era5_daily,ridge,chronological-70/15/15,test,4.750011920928955,4.985947471507114,
era5_daily,ridge,chronological-70/15/15,test,5.63003396987915,3.217845910655936,
era5_daily,ridge,chronological-70/15/15,test,4.405036926269531,4.36765797460609,
era5_daily,ridge,chronological-70/15/15,test,3.080891609191895,4.265483595781296,
era5_daily,ridge,chronological-70/15/15,test,3.035327911376953,2.9850713299221865,
era5_daily,ridge,chronological-70/15/15,test,5.536664485931396,3.004908450213308,
era5_daily,ridge,chronological-70/15/15,test,5.160168647766113,4.374398249544561,
era5_daily,ridge,chronological-70/15/15,test,2.66221809387207,3.639639442197501,
era5_daily,ridge,chronological-70/15/15,test,2.713694334030151,3.3582393061162525,
era5_daily,ridge,chronological-70/15/15,test,3.914188385009766,2.599339233624854,
era5_daily,ridge,chronological-70/15/15,test,4.65112829208374,4.163678409313459,
era5_daily,ridge,chronological-70/15/15,test,2.90225887298584,3.88952140746987,
era5_daily,ridge,chronological-70/15/15,test,3.21457314491272,4.492459921226525,
era5_daily,ridge,chronological-70/15/15,test,4.716742515563965,3.2238588393911933,
era5_daily,ridge,chronological-70/15/15,test,4.966006278991699,3.027375523517568,
era5_daily,ridge,chronological-70/15/15,test,1.968491077423096,2.543791749773691,
era5_daily,ridge,chronological-70/15/15,test,5.009230136871338,3.8876643066337824,
era5_daily,ridge,chronological-70/15/15,test,2.259541749954224,4.70001669153882,
era5_daily,ridge,chronological-70/15/15,test,4.530081748962402,2.370067626698503,
era5_daily,ridge,chronological-70/15/15,test,2.443961143493652,3.55731759739338,
era5_daily,ridge,chronological-70/15/15,test,4.098306655883789,4.680458958947057,
era5_daily,ridge,chronological-70/15/15,test,5.130508422851562,3.656424198397184,
era5_daily,ridge,chronological-70/15/15,test,4.023066520690918,2.343008799726736,
era5_daily,ridge,chronological-70/15/15,test,2.650429010391235,3.236123174259421,
era5_daily,ridge,chronological-70/15/15,test,3.736804485321045,4.25134068200906,
era5_daily,ridge,chronological-70/15/15,test,2.343084573745728,3.485091248817524,
era5_daily,ridge,chronological-70/15/15,test,5.099139213562012,3.130664189476657,
era5_daily,ridge,chronological-70/15/15,test,3.639267921447754,4.097147547660073,
era5_daily,ridge,chronological-70/15/15,test,5.604145526885986,3.344925380874847,
era5_daily,ridge,chronological-70/15/15,test,3.504256248474121,3.557388369295684,
era5_daily,ridge,chronological-70/15/15,test,3.01442289352417,2.8272446947588312,
era5_daily,ridge,chronological-70/15/15,test,4.065385341644287,2.6980912966979247,
era5_daily,ridge,chronological-70/15/15,test,4.875204563140869,2.7346137258951733,
era5_daily,ridge,chronological-70/15/15,test,3.066965579986572,2.729974967527664,
era5_daily,ridge,chronological-70/15/15,test,5.978644847869873,3.107871794403656,
era5_daily,ridge,chronological-70/15/15,test,3.916791200637817,3.038694136223353,
era5_daily,ridge,chronological-70/15/15,test,4.133779525756836,4.858762054182208,
era5_daily,ridge,chronological-70/15/15,test,6.030821323394775,4.555555786606608,
era5_daily,ridge,chronological-70/15/15,test,4.633817672729492,3.8854563649601728,
era5_daily,ridge,chronological-70/15/15,test,4.943052768707275,2.9231884907972407,
era5_daily,ridge,chronological-70/15/15,test,3.770934581756592,2.542422219623277,
era5_daily,ridge,chronological-70/15/15,test,5.665493488311768,3.376238058402852,
era5_daily,ridge,chronological-70/15/15,test,3.978686809539795,4.239574876498768,
era5_daily,ridge,chronological-70/15/15,test,5.481846809387207,3.274372153804628,
era5_daily,ridge,chronological-70/15/15,test,4.503517627716064,3.751336205934213,
era5_daily,ridge,chronological-70/15/15,test,2.879928588867188,2.8973210438805763,
era5_daily,ridge,chronological-70/15/15,test,3.74924635887146,2.6718573610450846,
era5_daily,ridge,chronological-70/15/15,test,1.80160927772522,5.179079402863558,
era5_daily,ridge,chronological-70/15/15,test,4.327459812164307,2.201849076599203,
era5_daily,ridge,chronological-70/15/15,test,4.561462879180908,2.693572879442275,
era5_daily,ridge,chronological-70/15/15,test,4.044317245483398,3.735522535137808,
era5_daily,ridge,chronological-70/15/15,test,4.621068954467773,2.3579304565398456,
era5_daily,ridge,chronological-70/15/15,test,4.017659187316895,4.825911877296833,
era5_daily,ridge,chronological-70/15/15,test,2.275941610336304,2.5089650284565312,
era5_daily,ridge,chronological-70/15/15,test,4.654301166534424,3.749787392845032,
era5_daily,ridge,chronological-70/15/15,test,3.345719575881958,3.064401119729119,
era5_daily,ridge,chronological-70/15/15,test,4.166288375854492,2.4640112723455747,
era5_daily,ridge,chronological-70/15/15,test,3.314785003662109,4.153794184615552,
era5_daily,ridge,chronological-70/15/15,test,2.513118028640747,4.65697582991895,
era5_daily,ridge,chronological-70/15/15,test,4.902756690979004,3.231629403214812,
era5_daily,ridge,chronological-70/15/15,test,2.02977991104126,4.972839944878198,
era5_daily,ridge,chronological-70/15/15,test,4.374999046325684,2.127071658261698,
era5_daily,ridge,chronological-70/15/15,test,5.673516273498535,2.393146784023748,
era5_daily,ridge,chronological-70/15/15,test,4.134584903717041,2.64417245451831,
era5_daily,ridge,chronological-70/15/15,test,5.543939113616943,4.567156114986963,
era5_daily,ridge,chronological-70/15/15,test,5.693387508392334,4.016617286532078,
era5_daily,ridge,chronological-70/15/15,test,5.217448711395264,2.8525861148811025,
era5_daily,ridge,chronological-70/15/15,test,1.753880381584167,4.95493745252758,
era5_daily,ridge,chronological-70/15/15,test,4.450222492218018,4.18252397580491,
era5_daily,ridge,chronological-70/15/15,test,2.63167667388916,3.1544918264151143,
era5_daily,ridge,chronological-70/15/15,test,4.431015491485596,4.214428578858666,
era5_daily,ridge,chronological-70/15/15,test,5.481466293334961,3.4086486170689447,
